_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
5900,B00APKIN1I,Sound City  Real To Reel,What an insight,Great insight into a studio and a real insight of how to make great music collaborating with various people and how simple it can be,1,6,1,0,5,0.26785714285714285,0.06076788509345366
5903,B00MN9MTEG,Partners,Five Stars,Another First,1,6,1,0,3,0.17857142857142858,0.005984715956173467
5910,B00IXHBVTG,Led Zeppelin II  Edition Deluxe Remasterisée (2 Vinyles),dommage,"Avec l'achat de cet album , je devais normalement recevoir la version mp3,ce qui n'est pas le cas.oubli  je l'espèrecordialement.",2,6,1,0,1,0.125,0.05938679679587517
5921,B00130VLZ4,Canon EH 19L Sacoche semirigide pour appareil photo numérique,"",Idéal pour le transport d'un reflex Canon sans avoir une grosse sacoche. L'appareil rentre du coup facilement dans un sac à dos ou autre. Bon produit.   Dommage que le prix soit assez disproportionné (et que la housse ne soit pas fournie au départ).     Très pratique mais un peu cher donc.,2,18,0,0,1,0.0,0.13350520209925426
5922,B0029QRA1U,ION Audio Profile LP  Platine vinyle et convertisseur USB avec logiciel pour Mac et PC,Bof,"Je pense que ceux qui souhaitent transférer leurs vinyls sur support informatique, peuvent se contenter de ce produit. Par contre, ceux qui souhaitent écouter leurs vinyls, je déconseille fortement. Le son est minable et je ne suis pas mélomane",0,20,1,0,1,0.07142857142857142,0.11278887763557686
5927,B004E10JCU,Tangled DVD,Tangled,"Kids loved it, a dysney movie as always good for entertainment. Kids watch with eyes open wide and mouths open lol. Family fun as you find our self sitting down to watch movie with them",1,3,1,0,6,0.125,0.08516711168400702
5935,B00IG2DOKM,Township,enjoying it,Really enjoy playing this game,1,1,1,0,5,0.19642857142857142,0.013810882975784923
5939,B009YZ2QHM,Peter's Friends,"","Ce film est d'un tel ennui et d'une telle banalité que je n'ai pas pu aller au bout et pourtant je suis bon public. J'ai quand même zappé pour voir si ca s'améliorait mais non. Ce doit être au mieux une adaptation ratée d'une pièce de théatre. Les périodes dynamiques ne sont pas entrainantes, on n'y croit donc pas. Les gags tombent à plat tellement c'est lourdingue. Les quiproquos sont tirés par les cheveux. Les sujets abordés sont gras. Je l'ai remis en vente et il est parti en 3 jours. OUF. La patatte chaude à quelqu'un d'autre. J'écris donc ce message ensuite pour vous avertir d'éviter la patatte.",2,3,1,0,0,0.0,0.27944019887671495
5955,B00E8KLWB4,The Secret Society  Hidden Mystery,Two Stars,Don't know what it is like have not got the hang of it yet so cannot comment,1,1,1,0,0,0.16071428571428573,0.034987570205321804
5972,B0082A3IKO,All the Little Lights,Genialer Sänger,"Ich hábé dié CD schớn séhr lángé únd ich könnté sié immér wiédér hörén. Pásséngér ist éinfách núr géniál únd séiné Stimmé ist éinzigártig.Wér áúf étwás rúhigés únd áúch lústigés stéht, ist béi ihm án dér richtigén Ádréssé.",0,16,1,0,2,0.26785714285714285,0.10220053402080842
5997,B00H2KRSRO,Beyond ltd boxset,A great Return,"Fan de la première heure de Freedom Call, J'avais été très déçu de Circle of Life et des 2 suivants, un léger mieux sur Land of the Crimson Dawn m'avais raccrocher au groupe mais là c'est un sans faute (le retour de Ilker seraistil un effet ) écouter 1 fois, commander direct et en coffret, hâte de les revoir en concert c'est sûre ) fan de Heavy mélodique foncez sur cet album.",2,6,1,0,5,0.26785714285714285,0.17401712549489
6004,B003Y7AR7C,"Tschaikowsky, Peter  Der Nußknacker DVD",Sehenswert,Sehens und empfehlenswert. Wunderbares Bühnenbild und herrliche Kostüme. Die Musik und auch die die Akteure des Balletts von höchstem Niveau.,0,3,1,0,5,0.17857142857142858,0.06491114998618913
6006,B001XCW6W4,Gladiator Remastered Bluray 2000 Region Free,"Great movie, actors, soundtrack, etc...","There's nothing bad about this bluray. Superb HD quality and sound. I owned it on dvd but I'm happy I got on of my favorites on Bluray now and can enjoy it even more  Be sure to get the latest improved Bluray disc because the first, I read somewhere isn't that good    Greeetz from The Netherlands,  haremsmac",1,3,0,0,2,0.6964285714285714,0.1422520946505847
6020,2021082288,Le Capital au XXIe siècle,FORMIDABLE ANALYSE ...,Je recommande ce livre essentiel a tous lecteurs informés et intéressés a la géopolitique et a la sociologie .... Cette somme est un écrit objectif,2,0,1,0,1,0.39285714285714285,0.06767332658134612
6032,B00BJ6AJT6,Little French Songs  Edition Limitée  (CD  BluRay Audio  DVD),Excellent album.,"Un très bon album qui procure un vrai plaisir à écouter. C'est sensible, drôle et envoûtant. Un bon moment de musique servit par la voix velouté de Carla Bruni.",2,6,1,0,1,0.2857142857142857,0.07365804253751959
6035,B003YC2T1O,Band Of Joy Digipack,Five Stars,Great,1,6,1,0,6,0.17857142857142858,0.0023018138292974872
6051,B0091Q3254,Noel Gallagher's High Flying Birds  International Magic Live At The O2 Limited Edition 2DVDCD 2012 NTSC,Noel is God,There are far too many camera angles for the live performance. Highly irritating and completely detracts from the quality of the music.,0,3,1,0,5,0.19642857142857142,0.062148973391032154
6053,B007JM4CWY,CrossMe Premium Nonograms,Great fun,"I downloaded 'crossme colour' a few months ago which is great fun and a brilliant app. This app retains all the fun and familiarity of the colour app, but as the names suggest this version uses black, white and various greys.The app is intuitive to use, easy to learn and play, but provides a decent challenge for beginners to experts. There are several levels and loads of puzzles to completeI highly recommend this app.",1,1,1,0,0,0.16071428571428573,0.1938127244268484
6064,B00B67QABE,Les Misérables,Éiné grớßé Wárnúng vớr éiném ámbitiớniértén únd léidér géschéitértén Film,"Mánchmál ist és wirklich tráúrig éiné schléchté Rézénsiớn zú éiném héiß érwártétén, im Kinớ vérpáßtén Filméréignis schréibén zú müssén. Dás diésé Grớßprớdúktiớn áúf jédén Fáll núr für Músicál Fréúndé ist, séi nớch éinmál gánz déútlich hérvớrgéhớbén. Insớférn ist hiér schớn éinmál dié déútliché Wárnúng Fást káúm éiné Téxtzéilé dés Films ist gésprớchén, wir hábén hiér fást schớn kéin Músicál méhr sớndérn éiné dúrchgängigé Ớpér. Jáwớhl, jédér Ớscár séi és  für dás Máké Úp, Frisúrén ớdér für dié Léistúng vớn Ánné Hátháwáy ist béréchtigt. Sié ist áúch éiné dér wénigén Glánzpúnkté in dér Inszéniérúng únd múß nátürlich schớn nách éiném Drittél dér Láúfzéit dás Scháúspiélérénsémblé vérlássén. Ihr wéhmütigér, schmérzvớllér Gésángspárt ist grándiớs.Ébénsớ kánn áúch Húgh Jáckmánn übéráschénd gút stimmlich áls Sträfling Váljéán übérzéúgén únd dánn géht és ábér gésánglich úngláúblich bérgáb. Rússéll Crớwé ist éin übérrágéndér Scháúspiélér, áls Sängér bréchén ihm éklátánt dié Höhén únd Tiéfén wég. Viélé ándéré mühén sich ébénfálls in ihrém stimmlichén Répértớir áb, wás jédớch ớft vérúnglückt ist únd dém Zúscháúér dié Gésichtsmúskúlátúr zúsámménziéht. Diés ist nátürlich für éin dúrchgängig gésúngénés Kinớérlébnis schớn éinmál éiné grớssé Bélástúng. Dábéi bégnnt dér Film érwártúngsvớll hérớisch únd übérwältigénd. Dié Sträflingé, dié dás géstrándété Schiff in dén Háfén ziéhén ist éin bớmbástischés Bild únd vérspricht éinén grớßén, drámátischén Kinớábénd. Léidér wéit géféhlt, dénn Lés Miséráblés ist éiné sớ zähé, schwér érträgliché Schláftáblétté géwớrdén, mán hát Mühé sié dúrch zú stéhén, sélbst áls Músicálfréúnd. Hiér wúrdé áús dér grớßén Trágik dér Stớry fást káúm Pớténtiál héráúsgézớgén, dér Fim trớtz prächtigér Bildér sớ érmüdénd únd plátt inszéniért, dáß ich Ihnén, liébér Intéréssént náchháltig émpféhlé, ihn sich viélléicht érst éinmál áls LéihDVD zú bésớrgén, úm dánnübér éinén spätérén Káúf zú éntschéidén. Dér Áúfmársch dés Vớlkés, dás gänséháútérrégéndé Liéd vớn dén Zớrnigén, dás béwégéndé Éndé bléibén léidér dié wénigén Höhépúnkté. Ich hátté vớr gút 20 Jáhrén dás Glück Schönbérgs Lés Miséráblés sớwié áúch Wébbérs  Phántớm dér Ớpér, Jésús Christ Súpérstár,Évitá, Miss Sáigớn (viélléicht dás béwégéndsté) únd Súnsét Bớúlévárd (dás úngéwöhnlich, éxzéntrischsté) in Lớndớn zú séhén. Éin grớßés, phántástischés Érlébnis. Lés Miséráblés ist áúch livé áls Músicál wéit hintér dén ándérén ánzúsiédéln, ist ábér trớtzdém dúrch dás únmittélbáré Érlébén éin émớtiớnálér Ráúsch. Diés fällt nátürlich in dér Kinớvérfimúng wég únd sớ wérdén dié trớckéné únd zähé Stớryführúng úm sớ érsichtlichér. Trớtz állém Bémühén vớn Régisséúr, vớn Dárstéllérn, vớn Áússtáttúng múß mán diágnớstiziérén Lés Miséráblés ist éin úngláúblich lángwéiléndés, dén Zúscháúér núr séltén mitréisséndés Bớmbástwérk. És könntén dié längstén zwéiéinhálb Stúndén wérdén, dié sié jé im Kinớséssél vérbrácht hábén. Dábéi ist dér Áúsgángsstớff, dér úmfángréiché Rớmán Viktớr Húgớs éinér dér grösstén Klássikér dér Litérátúrgéschichté. Dié éwigé Frágé nách Schúld únd Sühné, nách dém Rúf nách Fréihéit, nách schicksálsháftén Vérstrickúngén únd blindém Háß in dér Géstált dés Pớlizéibéámtén Jávért dárgéstéllt únd séinér mánischén Jágd áúf dén éhémáligén Sträfling Váljéán ist grớßé béwégéndé Trágödié. Siéht mán éinmál vớn dér Músicál Béárbéitúng áb, gibt és únzähligé Filmádáptiớnén diésés Stớffés. Jéán Gábin biétét viélléicht dié bésté Vérkörpérúng, in éiném bééindrúckéndén Film, áúch Gérárd Dépárdiéú únd Liám Néésớn kớnnténübérzéúgén, únd dié Grúndzügé dér drámátischén Géschichté wúrdén áúch immér gérné in dié Mớdérné vérlégt. (béispiélswéisé Éndstátiớn Scháffớtt mit Áláin Délớn). Stớff génúg zú féssélndér Drámátik biétét sich hiér álsớ, dớch diésé wird hiér in éinér áúfwéndigén ábér únságbár kráftlớsén, stimmlich ébénfálls grớßéntéils vérschénktén únd dés Livé Érlébéns béráúbtén Kinớbéárbéitúng nicht érkénnbár. Ébénfálls biétét dér Film kéiné áúsgéréifté Káméráführúng. Hiér wird zúviél únrúhig géscháúkélt, géwáckélt, gékréisélt úm dén Film únbéhớlfén zú dér Drámátik zú vérhélfén, dié ihm inszénátớrisch féhlt.Áúf téchnischér Séité gibt és áúch éin Mánkớ Für jédén pớténziéllén Käúfér múß klár séin, dáß ér dés Énglischén gút mächtig séin sớllté úm dén Film ớhné déútsché Úntértitél zú érlébén. Dénn dás ständigé zwéiéinhálbstündigé Mitlésén dér Úntértitél, lénkt nátürlich wiédérúm vớn dér prächtigén Bildinszéniérúng únd dén Kớmpớsitiớnén áb. Éiné hárté Gédúldsprớbé. Méiné Émpféhlúng Gérádé diésés Músicál ist núr étwás für éin Livé Érlébnis. Dié Únmittélbárkéit dér sinnlich érlébtén Bühnénpräsénz kánn dié blássé Stớry wéitgéhénd káschiérén.Vérschénktér filmischér Kráftáúfwánd áúf gánzér Linié, zähé Ớbérflächlichkéit ist jédớch hiér zwéiéinhálb Stúndén dúrch zú stéhén. Sélbst dié Phántớm dér Ớpér\\\\\" Béárbéitúng vớn Jớél Schúhmáchér hát déútlich méhr filmischés Pớténtiál.\\\\\"Lés Miséráblés\\\\\" ist éin léidér géschéitértés Éxpérimént éiné Kúnstfớrm,nämlich dás Bühnénmúsicál ádäqúát in éin ándérés Génré, dén Kinớfilm zú ádáptiérén. Sié hábén sich bémüht únd háttén bésté Ábsichtén möchté mán dén Bétéiligtén áúf dén Wég gébén.Léihén Sié sich, liébér Intéréssént dén Film érst éinmál áús únd éntschéidén Sié dánn. Ich hábé ihn mir gléich gékáúft, dás Géld in dén Wind géschớssén, wéil ich gár nicht in Érwägúng zớg, dáß diésér Film schlécht séin könnté. Ich wár bittér énttäúscht ớb diésér schön bébildértén, spánnúngslớsén Lúftblásé, dié sớ gár nicht béwégén, únd bééindrúckén kánn. Drámátik, Léidénscháft, Bégéistérúng will áúch übérzéúgénd inszéniért wérdén, únd wénn dié Rớllé Ánné Hátháwáys nicht wäré, wäré dér Film sichérlich báld gánz vérgéssén.Stéif únd kớntúrlớs vérläßt ér sich áúf dén ságénháftén Réiz dér Bildér únd vérsúcht in grớßér Éngstirnigkéit ớhné éigéné Ákzénté dás Músicál in dié Fớrm éinés Spiélfilms éins zú éins zú qúétschén.Diés mißlingt, ist núr séltén mitréissénd, séhr ớft úngláúbwürdig únd nérvénd.Ánné Hátháwáy géhörén dié stärkstén, émớtiớnálstén Mớménté. Séhr schádé, dáß nátürlich ihré zéitlich bégrénzté Rớllé nún wirklich nicht éin vérúnglücktés Mámmútwérk réttén kánn. Sié wớllén éin úmwérféndés Filmmúsicál séhén, wélchés éinén wáhrén wúndérschönén únd úngláúblich bééindrúckéndén Ráúschzústánd hérvớrrúft, wélchés állé Sinné ánspricht únd méistérháft dié Génrés Kinớ, Músicál zúsámménführt? Dánn émpféhlé ich Ihnén \\\\\"Mớúlin Rớúgé\\\\\". Diésén Flm kánn ich áúch béim -zigstén mál nớch géniéßén únd mich in dén Záúbér, séiné mágisché Fászinátiớn éntführén lássén. \\\\\"Lés Miséráblés\\\\\" bléibt éin übérámbitiớniértés, séhr fádés, ánstréngéndés Érlébnis, wás mán sich gétrớst érspárén kánn.",0,3,0,0,6,1.0,1.0
6068,B00JVZ0DQG,FarmVille 2 Country Escape,fun,This game is lots of fun to play because there is alot to do the only 2 problems are that I cant do multiplayer and the levels take ages to earn.apart from that this app is epic,1,1,1,0,0,0.05357142857142857,0.08148420955713104
6069,B001DELWZY,Verdi  La Traviata,"",Une version très dense et très classique. Mise en scène digne du Teatro alla Scala avec une Angela Gheorghiu fantastique.,2,3,1,0,3,0.0,0.055703894668999186
6070,B0011FTQ4O,Almost Famous Extended Edition Bluray 2000 2008 Region Free,Great film. Well worth it,Great film. Well worth it,1,3,1,0,2,0.44642857142857145,0.011509069146487435
6076,B00NSQ66OC,"",SuperSU Pro,"I don't need SuperSU Pro, I just need to say Thank You to the SuperSU developer. You are the man",2,1,1,0,1,0.19642857142857142,0.04419482552251175
6086,B003YVNC4S,History of Modern,ỚMD CD,"Ich bin seid meiner Kindheit OMDFAN. Kenne diese Typische Melodie, einfach schön. Man kann träumen. Man muß es sich angehört haben. Hört nicht gleich wieder auf, Klar. Bin froh, das ihr ein Comeback habt.",0,6,0,0,1,0.10714285714285714,0.09391400423533747
6088,0316247545,My Little Pony The Elements of Harmony Friendship is Magic The Official Guidebook,Une bible,"Vous cherchez la bible des bronies, la voiciOn y trouve les avis des créateurs de la série, des conceptart, des informations sur certains personnages et beaucoup d'autres choses qui justifient un tel prix.Un must",0,0,1,0,1,0.16071428571428573,0.09759690636221345
6095,B003P2WJ6S,The Immortal Life of Henrietta Lacks,One of the best books I have ever read,"If you're anything like me, you've probably never heard about Henrietta Lacks, although you might have heard about HeLa cells. The first line of immortal cells, that have been used to research what causes cancer, and how can we suppress it, developing drugs for herpes, influenza, leukemia and Parkinson's disease. With their help scientists have been able to study sexually transmitted diseases, lactose digestion, human longevity, etc., and today these cells can be found in almost every laboratory in the world.The Immortal Life of Henrietta Lacks by Rebecca Skloot covers all of the important research that became possible thanks to the HeLa cells, and just as importantly, it covers the background story of Henrietta Lacks, a poor, black tobaccofarmer who died of cervical cancer in 1951  never even knowing that the cells had been taken from her, or what they were being used for. It is also the story of a racist, classdivided society where the children of the woman, whose cells made millions and made so much important research possible, cannot themselves afford health insurance or health care. Furthermore it raises vital ethical questions around tissue donation, research and who profits.Skloot shows the appalling reality behind how many AfricanAmericans were treated in research34;34;What do you know about AfricanAmericans and science34;I told him about the Tuskegee syphilis study like I was giving an oral report in history class It started in the thirties, when U.S. Department of Public Health researches at the Tuskegee Institute decided to study how syphilis killed, from infection to death. They recruited hundreds of AfricanAmerican men with syphilis, then watched them die slow, painful, and preventable deaths, even after they realized penicillin could cure them. The research subjects didn't ask questions. They were poor and uneducated, and the researchers offered incentives free physical exams, hot meals, and rides into town on clinic days, plus fiftydollar burial stipends for their families when the men died. The researchers chose black subjects because they, like many whites at the time, believed black people were a 34;notoriously syphilissoaked race.34;The public didn't learn about the Tuskegee study until the seventies after hundreds of men enrolled in it had already died. The news spread like pox through black communities doctors were doing research on black people, lying to them, and watching them die. Rumors started circulating that the doctors had actually injected the men with syphilis in order to study them.34;What else34; Pattillo grumbled.I told him I'd heard about socalled Mississippi Appendectomies, unnecessary hysterectomies performed on poor black women to stop them from reproducing, and to give young doctors a chance to practice the procedur. I'd also read about the lack of funding for research into sicklecell anemia, a disease that affected blacks almost exclusively.34;She also illuminates how rarely people would questions doctors in the 1950's, especially not if you were AfricanAmerican34;In early June 1951, Henrietta told her doctors several times that she thought the cancer was spreading, that she could feel it moving through her, but they found nothing wrong with her. 34;The patient states that she feels fairly well,34; one doctor wrote in her chart, 34;however she continues to complain of some vague lower abdominal discomfort...No evidence of recurrence. Return in one month.34;There's no indication that Henrietta questioned him; like most patients in the 1950's, she deferred to anything her doctors said. This was a time when 34;benevolent deception34; was a common practice  doctors often withheld information from their patients, sometimes not giving them any diagnosis at all. They believed it was best not to confuse or upset patients with frightening terms they might not understand, like cancer. Doctors knew best, and most patients didn't question that.Especially black patients in public wards. This was 1951 in Baltimore, segregation was law, and it was understood that black people didn't question white people's professional judgement. Many black patients were just glad to be getting treatment, since discrimination in hospitals was widespread.There's no way of knowing whether or how Henrietta's treatment would have differed ifs he'd been white. According to Howard Jones, Henrietta got the same care any white patients would have; the biopsy, the radium treatment, and radiation were all standard for the day. But several studies have shown that black patients were treated and hospitalized at later stages of their illnesses than white patients. And once hospitalized, they got fewer pain medications, and had higher mortality rates.&#34;The cells were originally taken from Henrietta without her knowledge or consent, after she died her husband was pressured into giving his permission for an autopsy - and for more cells to be taken. But taking Henrietta's cells without her consent, wasn't the only unethical thing researchers did. HeLa cells were also injected into patients with cancer, as well as healthy people to see what would happen - again without their consent.While HeLa cells were incredibly useful in research, they also turned out to be much more potent than any researchers could have predicted:&#34;Scientists knew they had to keep their cultures free from bacterial and viral contamination, and they knew it was possible for cells to contaminate one another if they got mixed up in culture. But when it came to HeLa they had no idea what they were up against. It turned out Henrietta's cells could flat through the air on dust particles. They could travel from one culture to the next on unwashed hands or used pipettes; they could ride from lab to lab on researchers' coats and shoes, or through ventilation systems. And they were strong: if just one HeLa cell landed in a culture dish, it took over, consuming all the media and filling all the space.Gartler's findings did not go over well. In the fifteen years since George Gey had first grown HeLa, the number of published articles involving cell culture had more than tripled each year. Scientists had spent millions of dollars conducting research on those cells to study  the behavior of each tissue type, comparing one to another, testing the unique responses of different cell types to specific drugs, chemicals, or environments. If all those cells were in fact HeLa, it would mean that millions of dollars had been wasted, and researchers who'd found that various cells behaved differently in culture could have some explaining to do.&#34;I think the part that really broke my heart, was getting to know Henrietta's children, who for the most part didn't get the chance to really know their mum. Children who for the longest while never even knew that scientists were doing research using their mother's cells - and children who lived in a society where their mother's cells might have made corporations millions of dollars, but they couldn't afford health insurance and health care:&#34;As we walked toward the front door of his building, Zakariyya turned to me. &#34;Them doctors say her cells is so important and did all this and that to help people. But it didn't do no good for her, and it don't do no good for us. If me and my sister need something, we can't even go see a doctor cause we can't afford it. Only people that can get any good from my mother cells - they get rich off our mother and we got nothing.&#34; He shook his head. &#34;All those damn people didn't deserve her help as far as I'm concerned.&#34;&#34;...&#34;&#34;I know my life could be better and I wish it was,&#34; she told me. &#34;When people hear about my mother cells they always say, 'Oh y'all could be rich! Y'all gotta sue JohnHopkin, y'all gotta do this and that.' But I don't want that.&#34; She laughed. &#34;Truth be told, I can't get mad at science, because it helped people live, and I'd be a mess without it. I'm a walking drugstore! I can't say nuthin bad about science, but I won't lie, I would like some health insurance so I don't got to pay all that money every month for drugs my mother cells probably helped make.&#34;&#34;...&#34;Sonny had a quintuple bypass in 2003, when he was fifty-six years old - the last thing he remembered before falling unconscious under anesthesia was a doctor standing over him saying his mother's cells were one of the most important things that had ever happened to medicine. Sonny woke up more than $125,000 in debt because he didn't have health insurance to cover the surgery.&#34;The bigger questions we are left with, are questions around ethicacy. Do we need to give our consent for our tissues to be used in research? Do we get to decide what kind of research? What about the profits, who gets to share in those? While I think most people would be happy to donate our cells to research, if we can help other people that way, it is a different question if you or your family can't afford health care. Or if corporations are making such large profits from that research, that the results of the research only benefits the few and privileged.&#34;When I tell people the story of Henrietta Lacks and her cells, their first question is usually Wasn't it illegal for doctors to take Henrietta's cells without her knowledge? Don't doctors have to tell you when they use your cells in research? The answer is no - not in 1951, and not in 2009, when this book went to press.&#34;...&#34;There are, essentially, two issues to deal with: consent and money. For most people, knowing if and how their tissues are being used in research is a far bigger issue than profiting from them. Yet when this book went to press, storing blood and tissues for research did not legally require informed consent, because the law governing such things doesn't generally apply to tissue research.&#34;...&#34;&#34;You can't ignore this issue of who gets the money and what the money is used for,&#34; says Clayton. &#34;I'm not sure what to do about it, but I'm pretty sure it's weird to say everybody gets money except the people providing the raw material.&#34;&#34;I highly recommend The Immortal Life of Henrietta Lacks and frankly think it should be required reading for everyone.ystems. And they were strong: if just one HeLa cell landed in a culture dish, it took over, consuming all the media and filling all the space.Gartler's findings did not go over well. In the fifteen years since George Gey had first grown HeLa, the number of published articles involving cell culture had more than tripled each year. Scientists had spent millions of dollars conducting research on those cells to study  the behavior of each tissue type, comparing one to another, testing the unique responses of different cell types to specific drugs, chemicals, or environments. If all those cells were in fact HeLa, it would mean that millions of dollars had been wasted, and researchers who'd found that various cells behaved differently in culture could have some explaining to do.&#34;I think the part that really broke my heart, was getting to know Henrietta's children, who for the most part didn't get the chance to really know their mum. Children who for the longest while never even knew that scientists were doing research using their mother's cells - and children who lived in a society where their mother's cells might have made corporations millions of dollars, but they couldn't afford health insurance and health care:&#34;As we walked toward the front door of his building, Zakariyya turned to me. &#34;Them doctors say her cells is so important and did all this and that to help people. But it didn't do no good for her, and it don't do no good for us. If me and my sister need something, we can't even go see a doctor cause we can't afford it. Only people that can get any good from my mother cells - they get rich off our mother and we got nothing.&#34; He shook his head. &#34;All those damn people didn't deserve her help as far as I'm concerned.&#34;&#34;...&#34;&#34;I know my life could be better and I wish it was,&#34; she told me. &#34;When people hear about my mother cells they always say, 'Oh y'all could be rich! Y'all gotta sue JohnHopkin, y'all gotta do this and that.' But I don't want that.&#34; She laughed. &#34;Truth be told, I can't get mad at science, because it helped people live, and I'd be a mess without it. I'm a walking drugstore! I can't say nuthin bad about science, but I won't lie, I would like some health insurance so I don't got to pay all that money every month for drugs my mother cells probably helped make.&#34;&#34;...&#34;Sonny had a quintuple bypass in 2003, when he was fifty-six years old - the last thing he remembered before falling unconscious under anesthesia was a doctor standing over him saying his mother's cells were one of the most important things that had ever happened to medicine. Sonny woke up more than $125,000 in debt because he didn't have health insurance to cover the surgery.&#34;The bigger questions we are left with, are questions around ethicacy. Do we need to give our consent for our tissues to be used in research? Do we get to decide what kind of research? What about the profits, who gets to share in those? While I think most people would be happy to donate our cells to research, if we can help other people that way, it is a different question if you or your family can't afford health care. Or if corporations are making such large profits from that research, that the results of the research only benefits the few and privileged.&#34;When I tell people the story of Henrietta Lacks and her cells, their first question is usually Wasn't it illegal for doctors to take Henrietta's cells without her knowledge? Don't doctors have to tell you when they use your cells in research? The answer is no - not in 1951, and not in 2009, when this book went to press.&#34;...&#34;There are, essentially, two issues to deal with: consent and money. For most people, knowing if and how their tissues are being used in research is a far bigger issue than profiting from them. Yet when this book went to press, storing blood and tissues forresearch did not legally require informed consent, because the law governing such things doesn't generally apply to tissue research.&#34;...&#34;&#34;You can't ignore this issue of who gets the money and what the money is used for,&#34; says Clayton. &#34;I'm not sure what to do about it, but I'm pretty sure it's weird to say everybody gets money except the people providing the raw material.&#34;&#34;I highly recommend The Immortal Life of Henrietta Lacks and frankly think it should be required reading for everyone.",1,4,0,0,3,0.6785714285714286,1.0
6103,B007SOQBCM,Leider ein Flop,Twitch,Schléchté Bildqúálität únd kéin éinlớggén möglich . Dié Ápp mácht ábsớlút kéinén Spáß . Léidér hábé ich mir dén Stick dáfür gékáúft,0,1,1,0,2,0.10714285714285714,0.06030752232759416
