_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
4990,B001QTW0V6,Der seltsame Fall des Benjamin Button Bluray,Dér séltsámé Fáll dés Bénjámin Búttớn BlúRáy,"Ich geh nur auf die BluRay ein, Inhaltsangaben stehen hier ja genug.    Das Bild kann sich sehen lassen, keine Schwächen oder Aussetzer, durchgehend gestochen scharfes Bild, das auch durch Detailreichtum in hellen oder dunklem Passagen überzeugen kann.  Der Ton liegt auf deutsch mal wieder nur in Dolby Digital vor, welcher zwar nicht schlecht ist und sich auch an manchen Stellen durchaus hören lassen kann aber ich versteh einfach nicht warum die HD Tonspuren nicht mittlerer Weile zum Standart werden, wie es in den USA oder in England der Fall ist.    Fazit    Film 810  Bild  910  Ton  710  Extras 710    Ne gute BluRay für nen guten Film, wem dieses moderne Märchen gefiel kann bedenkenlos zuschlagen.",0,3,0,0,2,0.8270676691729316,0.35750353463946677
5002,B003BGAT0Q,L'Imaginarium du docteur Parnassus Édition Prestige,ledger ultime,"un tres bon film signer par le tres inventif terry gilliam avec un gros casting a la cle,apres la mort traqigue de heath ledger (the dark knight)  le dernier film de ledger au cinema  un super plaisir a revoir ce film  en plus le dvd et le blu ray ont ete superviser par le realisateur",2,3,0,0,1,0.2443609022556389,0.14391032114724298
5007,B00D80G0US,Seelen Bluray,Séhr schönér Film,"Da ich Twillight schon super fand (Bücher und Filme), habe ich auch das Buch zu diesem Film gelesen. Das Buch fand ich am Anfang nicht so toll, bissel langweilig. Den Film finde ich sehr viel besser. Wer Twillight nicht mag, wird wohl auch diesen Film nicht mögen, habe die Erfahrung in meinen Bekanntenkreisen leider machen müssen. Ich finde ihn jedenfalls toll, egal was andere sagen",3,11,1,0,5,0.31954887218045086,0.1944051706725914
5008,B0058O84G0,Fall of Giants,More about the rise of ordinary people,The 'Giants' don't have much impact .... they are names without personal details. These details are saved for the other characters in the book.,2,4,1,0,1,0.7142857142857136,0.07220763482124823
5076,B002KCNV3E,LEGO  8083  Jeu de Construction  Star Wars  Rebel Trooper  Battle Pack,"",Marque Légo donc pas de surprise. Pour mon neveu de 8 ans qui s'est régalé à la construction.Rien à dire de plus sur ce produit  mise à part les délais de livraison qui ont été encore rapide comme d'habitude.,2,2,1,0,5,0.0,0.1050292870127247
5097,B004PYD6CG,Sucker Punch  Edition simple,Etrange mais geacute;nial,"Bon, je vous conseille d'être tranquille, ouvert d'esprit et prêt agrave; en prendre plein les yeux et le cerveau.C'est un film eacute;trange mais prenant et bourreacute; de choses bizarre. Pas mal de reacute;feacute;rences agrave; des auteurs de films de la meme veine.Les meacute;andres du cerveau de l'heacute;roïne  et de ces fantasmes Une histoire hors des standards habituels qui nous emmene dans des combats et des deacute;lires sublimes. Excellemment bien fait, agrave; la sauce USA ou Coreacute;enne, les combats sont passionnants et les filles s'en sortent bien avec chacune leur moment de gloire.Je n'en dirais pas plus sur le destin de ces filles la, vous n'avez qu'a regarder le film. Et il est leacute;gitime de comprendre que certains n'aiment pas, car il faut vraiment être dedans pour appreacute;cier. Si vous commandez ce DVD, commandez en même temps le CD de la BOF, vous gagnerez du temps, car la bande son est absolument geacute;niale.Amusez vous bien",2,3,1,0,5,0.4699248120300748,0.4918198343768935
5099,B009SJZMQ6,Hotel Transsilvanien,Positiv überrascht,Dér Film wár wirklich dúrchgéhénd witzig únd hát éinigé liébévớll gézéichnété Cháráktéré zú biétén. Im Gégénsátz zúm géstiéféltén Kátér hábé ich mich hiér téilwéisé wéggéschmissén vớr láchén. Éinér dér béstén Ánimátiớnsfilmé dér létztén Zéit És múss álsớ nicht immér Dréámwớrks séin,0,3,0,0,6,0.33834586466165384,0.14239547566148253
5149,B00005QDW5,Echoes (The Best of Pink Floyd),Almost the Full Monty,"This is a great and truly representative double collection of Pink Floyd, from throughout the changing faces of their career. There's the early Syd Barret influence (though I mourn the absence of the gorgeous 'Julia Dream'), through the classic period of 'Dark Side' and 'Wish you Were Here', right up to Waters inflated epics. Tracks are neatly segued together, but the downside is that parts of 'Shine on you Crazy Diamond' and 'Echoes' are cut to fit everything on, rather than discarding some weaker tracks (too much from 'The Wall' for my taste). Having said all that, this remains a beautifully remastered compilation of some truly mouthwatering classic Floyd tracks (excellent sound quality) where the magic and the mystery of this often otherworldly band are very well showcased. A fine 'instant anthology' for Floyd fans, and a wonderfully inexpensive introduction for those lucky enough to discover the band for the first time.",1,6,1,0,3,0.39473684210526283,0.4731367400525146
5156,2012630855,Une vie (Éd.1883),La galère,"Que c'est long  Trop difficile à lire , des pages et des pages pour rien .....Malheureusement c'est une lecture imposée par le prof sinon je ne serais pas allée au bout",0,0,1,0,3,0.16917293233082692,0.08483134720258534
5158,B000076I5S,Greatest Hits Vol. 1  Vol. 2,CD,"Ich hatte mir in den USA diesen Titel als LP gekauft, Jetzt habe Ich Sie als CD kann Ich gut gebrauchen",0,6,1,0,1,0.037593984962405985,0.052009695011108865
5167,B00BF8OYJO,Agatha Raisin Hell's Bells,Good read,Very  good read glad I bought this book  thank you,1,4,1,0,0,0.16917293233082692,0.025247424762674206
5183,B000ESSSR0,Batman Begins,Genial,"Ich muss sagen, dass ich eigentlich kein großer Fan von ComicVerfilmungen bin und mir die früheren BatmanFilme weniger gefielen. Aber Batman Begins ist einfach in jeder Hinsicht genial Hauptdarsteller Christian Bale ist die perfekte Besetzung, der Soundtrack ist düster und passend, die Atmosphäre ist dicht und die Story ist für einen ehemaligen Comic hervorragend und recht originell. Überhaupt hat der Film einen eigenen, dunklen und melancholischen Stil, den er konsequent durchhält und der in seiner Machart unverbraucht wirkt. Unbedingt ansehen",0,3,0,0,0,0.11278195488721796,0.27772167238941625
5188,0553815229,1421 The Year China Discovered The World,"","This brillant book makes for a very entertaining read because it challenges pages after pages our beliefs and what our history books have been telling and more importantly have not told us.  We tend to forget in our selfassured eurocentric culture that China was indeed the centre of the world until the 15th century and that most of our discoveries (continent, sciences, etc.)were in fact coming from China.  The very reason someone like Manzies was able to put forward this view after a 15 year study is because he is not an academic.  It takes a pluridisciplinary approach to be able to put together the pieces of such a complex jigsaw  and a lack of pride in what one knows and doesn't.The evidence and facts brought to us are very rich and compelling.  It keeps the western world humble and we need this nowadays don't we Anybody who wants to at a very minimum expand hisher vision of the world should read it. A must",0,0,0,0,2,0.0,0.46556251262371234
5192,B009F7OQ5Y,Barbie Collector  Birthday Wish Barbie (Pink Label),Comme elle est belle...,"Cette poupée est tout simplement superbe. Ma fille a craqué, maman aussi.Sa robe est sublime et elle a un très beau visage contrairement aux barbies actuelles qui semblent sorties d'on ne sait où....",2,2,1,0,4,0.4323308270676688,0.10048475055544334
5214,B00JDB4PEY,Xscape,Four Stars,Good CD but would prefer protective cover.,1,6,1,0,5,0.18796992481202993,0.021207836800646335
5218,B005TZFZJC,Talk That Talk (Deluxe Edition) Explicit,Das warten hat sich nicht gelohnt.,"Ich habe echt lange auf das Album gewartet, und war dann endlich froh das es rauskommt. Aber ganz ehrlich, das warten hat sich dieses mal nicht gelohnt. Von den ganzen Liedern finde ich 3 gut, das wars dann auch. Und die leicht angehauchte, Leona Lewis Ballade hätte sie sich auch sparen können, bei dem ganzen Electro Zeug auf dem Album. Sorry Rihanna, ein dicker Fail. Die 3 Sterne sind für die 3 Lieder die ich gut finde.",0,6,0,0,5,0.6390977443609017,0.21409816198747728
5223,071815780X,Jamie's 15Minute Meals,Some really great recipes in here,Given as a gift. Some really great recipes in here.,1,0,1,0,4,0.6203007518796987,0.02575237325792769
5230,0810994739,Diary of a Wimpy Kid  2  Rodrick Rules,Courtesy of Teens Read Too,"It's DIARY OF A WIMPY KID 2, and I can't wait to read 3. These books are fantastic. The tales and adventures of Greg Heffley and his creative illustrations are well worth your time.Greg begins his second diary. He almost decided it wasn't worth it after Rodrick got his hands on the first diary, but once again he writes about his frustrations with his older brother, Rodrick, and his younger brother, Manny. Greg reveals all the embarrassing encounters involving his mother's determination to butt into his life. He also includes tales of his bumpy relationship with his best friend, Rowley.Imaginative cartoon drawings combined with fresh, wacky humor make the DIARY OF A WIMPY KID RODRICK RULES popular with even the most sophisticated readers in my middle school. Everyone considers it just plain fun to read. Anyone who is currently striving to survive middle school, or anyone who remembers the pain, is sure to appreciate the goodnatured humor in Jeff Kinney's creative series.Reviewed by Sally Kruger, aka Readingjunky",2,15,0,0,0,0.4887218045112778,0.5180771561300747
5245,B004LY8T18,"Le Discours d'un Roi (Oscar 2011 du Meilleur Film, Meilleur Réalisateur  Meilleur Acteur  Meilleur Scénario) Édition Prestige",cool,"très bon film, les acteurs sont excellents beaucoup d'humour , beaucoup d'émotions  à regarder en v o c'est mieux",2,1,0,0,0,0.07518796992481197,0.05756412845889719
5249,B0030DC9NU,Für Halo Fans auf jeden Fall was,Halo Legends Special Edition 2 DVDs,Also meiner Meinung nach ist Halo legends auf jeden fall was für Halo fans und solche die es werden wollen. Jedoch rate ich jedem der Englisch sprchen kann die Dvd auf Englisch zu gucken ich finde die Deutsche Synchro nicht gelungen aber ich muss dazu sagen das ich so gut wie alles in Englisch gucke und ich deshalb sehr hohe Ansprüche habe. Die DVD gibt auch einiges an Hintergrundwissen z.b. erfährt man in einer der Miniepisoden warum das Amt des Gebieters ein Schandenamt ist. naja an dieser stelle will ich nicht mehr verraten ich wünsche allen spaß mit der Dvd.       lg Soul,0,3,0,0,3,0.6578947368421048,0.29388002423752774
5255,B00NJADESS,Montevallo Import allemand,Être ou ne pas être brocountry,"Le deacute;bat fait rage dans le microcosme des speacute;cialistes  Sam HUNT estil ou n'estil pas brocountry  Agrave; l'eacute;coute des titres mis en ligne l'eacute;teacute; dernier, 'Leave The Night On' puis 'House Party', j'ai eu vite fait de le cataloguer dans la brocountry la plus canonique au pire sens du terme. Son album eacute;tant devenu un carton monumental sur le marcheacute; ameacute;ricain (n1 au Top Country Album du Billboard), la confirmation m'a eacute;teacute; donneacute;e sans que j'aille eacute;prouver le besoin d'aller plus loin  Florida Georgia Line, Luke BRYAN, Sam HUNT, même combat ... Le combat d'un ersatz commercial qui, vocalement timbreacute; country et assorti, çagrave; et lagrave;, d'une pedal steel en fond de mixage, s'eacute;loigne radicalement des normes country pour balancer des refrains de stades quand il ne s'agirait pas d'hymnes pour springbreakers.Pour autant, degrave;s lors qu'on l'a eacute;couteacute; inteacute;gralement, il paraît impossible de reacute;duire cet album &agrave; un manifeste de bro-country martiale. Sam HUNT peut, parfois, être un peu caricatural mais qui irait contester que 'Cop Car' est une vraie chanson country comme les artistes de Nashville en pondent treize &agrave; la douzaine depuis une d&eacute;cennie. Figurez-vous le timbre d'une Taylor SWIFT l&agrave;-dessus, vous auriez un titre digne de la Taylor SWIFT d'avant son acting-out pop made in Sweden... La Taylor SWIFT qui passait alors pour \\\\\"country oriented\\\\\" quand bien même son timbre de voix n'&eacute;tait aucunement typ&eacute; terroir. Au surplus, ce 'Cop Car', repris par Keith URBAN, est un titre original de Sam HUNT. Pas de scandale donc : Sam HUNT a le m&eacute;rite d'être vocalement typ&eacute; country !... Mais l'on est bien loin de cette true-country qu'un artiste du niveau de Ronnie DUNN s'emploie aujourd'hui &agrave; maintenir en vie dans l'indiff&eacute;rence g&eacute;n&eacute;rale ([[ASIN:B00J4NACZM Peace Love and Country Music]]). Ce n'est pas parce l'on aime Ronnie DUNN qu'il convient de jeter l'anath&egrave;me sur Sam HUNT et ce 'Montevallo' de fort belle facture.",2,6,0,0,2,0.5827067669172927,1.0
5292,B008RZF1UO,Silverthorn (Box Set),Five Stars,is incredible,1,6,1,0,4,0.18796992481202993,0.0065643304382952935
5308,B00IPY018O,Symphonica (Deluxe Edition),Meisterhaft,"Einfach Klasse. Das Beste an Musik, was ich in der letzten Zeit gehört habe. Das Ding hätte einen Grammy verdient.",0,12,1,0,6,0.2067669172932329,0.05756412845889719
5333,B004ISVH7U,Bridge Over Troubled Water (40th Anniversary Editi,A landmark,"This album is a landmark  fantastic songs, two strong voices and a superb production. The bonus live cd  though released a couple of years ago as a single cd  is worth the price alone for the version of Bridge Over troubled Water. When Garfunkel introduces the song, nobody reacts because the record had not yet been released  when the last note is sung, listen to what sounds like a standing ovation. It makes my hairs stand up...",1,6,0,0,0,0.18796992481202993,0.21763280145425165
5338,B004HILOEW,Star Wars  Complete Saga Bluray,Der Kauf hat sich gelohnt,"Ich bin já schớn séit Jáhrén Stár Wárs Fán únd dáchté mir ich káúf mir jétzt állé Épisớdén áls BlúéRáy. Siéht écht hámmér áús, ich bin vớll zúfriédén.",0,3,1,0,1,0.4699248120300748,0.07574227428802262
5345,B007Y2W45G,At the Gate of Sethu (Limitiertes Digipak inkl. 2 Bonustracks),Wo ist Nile,"Ớffénbár stéhé ich mit méinér Méinúng ziémlich álléiné dá. Ich hörs mir immér wiédér án, ábér állés wás ich dáráús ziéhé ist téchnischér Déáth Métál.Dás könnté éigéntlich jédé téchnisché Déáth Métál Bánd séin. vérstéht mich nicht fálsch, ich findé dié néúé Gésángsárt dúrcháús nétt, ábér dié Músik... És ist éinfách nicht méhr Nilé. WiésớNún, dás wás Nilé áúsmácht ist éinfách nicht méhr vớrhándén. Déáth Métál mit átmớsphärischén Éinspréngsél únd ớriéntálisch ángéháúchtén Riffs.Dás gibt és hiér éinfách nicht méhr; hiér gibt és núrnớch géfrikél, téchnischén déáth Métál in Réinkúltúr. Mán hát dén Éindrúck, Sándérs ist sich séiném éigénén Kớnzépt müdé géwớrdén. Wiésớ dánn ábér dás tớllé CớvérDié zwéi Instrúméntáls dié án dié glớrréiché Vérgángénhéit érinnérn sind gélindé géságt éin Witz. Wás hát mán sich dénn dábéi gédácht Hébt sich Sándérs séiné Instrúméntáls áúf für séin Sớlớprớjékt Ándérs kánn ich mir dás nicht érklärén.. Sớ lústlớs únd gézwúngén  éinfách únd prớfán. Kéiné Mühé dié Instrúméntálén Klängé áúch núr ánnähérnd étwás kớmpléx wirkén zú lássén wié áúf séinén Sớlớsáchén.Dás Álbúm vérsprüht áúch sớnst wénig Fréúdé mál éinén ábstéchér in Ägyptén zú máchén. Gérádémál dér létzté Tráck hát éin páár Sékúndén dié áúfhớrchén lássén. Ánsớnstén ist hiér jédér púré Déáth Métál Fán bédiént.Ich háb Nilé immér géhört wégén dér ägyptischén Átmớsphäré  sớ sind Álbén wié Ámớngst thé Cátácớmbs.., Bláck Sééds.. únd In théir dárkénéd.. ábsớlúté Méistérwérké dié mich in éiné ándéré längst vérgángéné Wélt vérsétzén. Állés wás dánách kám wár zwár kéin Méistérwérk, ábér nétt ánzúhörén únd mán érkánnté nớch Éinflüssé dér érstén dréi Álbén. Dớch Át thé Gátés ớf Séthú hát mich nún schwér énttäúscht. Áls ớb sich dié Bánd véhémént wéigérn würdé mir méiné rớmántisch ägyptisché dúnklé Wélt zú vérkáúfén únd mich státtdéssén irgéndwớ in éinén ámérikánischén Déáth Métál mớshpit stéllén will.Nichtmit mir, ich géh wiédér dié áltén Sáchén hörén.",3,6,0,0,4,0.2067669172932329,0.9831347202585335
5354,B00005V1B1,Mirage,Coup de chameau agrave; cet album fumant,"Comme pour Caravan, plusieurs des musiciens ont joueacute; ensemble avant Camel. Ainsi Andrew Latimer (guitare, chant, flûte), Doug Ferguson (basse) et Andy Ward (batterie) jouaient dans The Brew, avant d'accompagner le chanteurclavieacute;riste Phillip GoodhandTait et d'enregistrer un album avec lui en 1971 ( I Think I'll Write A Song ). Quelques mois plus tard, le trio fonde Camel en s'associant avec le clavieacute;riste (eacute;galement chanteur) Peter Bardens. Rapidement, un 1er album eacute;ponyme est publieacute; sur MCA, mais comme pour Caravan c'est un cinglant eacute;chec commercial. Il faudra eacute;galement deux ans agrave; Camel pour se reacute;inventer apregrave;s ce faux deacute;part. C'est eacute;galement de la rencontre avec David Hitchcock qu'un contrat avec Deram (sous label de Decca) est signeacute;. Camel rentre en studio et livre 5 compositions magnifiques et diversifieacute;es. Sur  Mirage , Peter Barden s'avegrave;re le plus creacute;atif, signant seul les deux premiers titres (et en cosignant 2 autres). Tout d'abord, le peacute;taradant et acrobatique  Freefall  (le bien nommeacute;) dont on ressent l'urgence agrave; chaque instant. La guitare eacute;tonnamment agressive de Latimer rivalise de virtuositeacute; avec l'orgue rageur de Bardens, tandis que l'organiste vocalise agrave; la perfection. Ca deacute;marre sur les chapeaux de roue ! Suit le tr&egrave;s diff&eacute;rent « Supertwister », un court instrumental o&ugrave; la flûte m&egrave;ne la danse. Latimer n'est pas en reste car il signe la suite tr&egrave;s progressive « Nimrodel » sur laquelle le style irr&eacute;sistible de Camel se d&eacute;cline en 9mn, &agrave; grand renfort de guitare lyrique, de flûte, de chant enrhum&eacute; et de moogs volontaires. Ce titre aux multiples changements d'ambiances est inspir&eacute; par le « Seigneur Des Anneaux » de Tolkien et ça le vaut bien ! Camel n'est pas un pr&eacute;curseur du prog, mais en 1974 il r&eacute;ussit la gageure d'offrir des compositions aussi succulentes que celles de Yes, Genesis ou King Crimson !! L'instrumental qui ouvrait la face B, « Earthrise », s'av&egrave;re &eacute;galement un tour de force o&ugrave; les moogs et la guitare lanc&eacute;s au galop sur un rythme effr&eacute;n&eacute; se tirent la bourre. C'est au final Bardens qui gagne la course face un Latimer qui semble au final pr&eacute;f&eacute;rer accompagner son comp&egrave;re. Mais c'est pour mieux rebondir sur la composition collective « Lady fantasy », morceau de bravoure (de 13mn) s'il en est. Latimer n'est pas un grand chanteur, mais sa voix grave et cotonneuse colle bien &agrave; l'ambiance de ce morceau impr&eacute;visible, aux transitions parfois abruptes et maladroites, mais qui symbolise tellement bien le rock progressif que l'on aime. Latimer, &agrave; l'instar de Gilmour se lance dans de beaux th&egrave;mes m&eacute;lodiques &agrave; grand renfort d'&eacute;motion. 5 titres seulement... Mais quels titres !  Le remaster de 2002 est compl&eacute;t&eacute; de 3 bonus live (dont les grandioses « mystic queen » et « Arubaluba » du 1er album) et une version alternative de « Lady fantasy ». Vous connaissez tous la pochette en allusion au paquet de cigarette de la fameuse marque de cigarettes dont nous tairons le nom. Une publicit&eacute; qui a b&eacute;n&eacute;fici&eacute; r&eacute;ciproquement au groupe et au cigarettier et dont le groupe se passerait bien aujourd'hui. D'autant que Peter Bardens, grand fumeur devant l'&eacute;ternel, est mort d'un cancer du poumon en 2002... Quoi qu'il en soit,« Mirage » demeure un album unique dans la discographie de Camel qui sous son line-up classique offrira ensuite une musique plus &eacute;vanescente (« The Snow Goose », « Moonmadness »). Le remplaçant de Ferguson par Richard Sinclair conduira Camel vers des horizons plus jazz (« Rain Dances » et « Breathless »), mais la qualit&eacute; des productions de Camel ne sera jamais d&eacute;mentie même apr&egrave;s le d&eacute;part de Peter Bardens, Andy Latimer tenant la drag&eacute;e haute d'un progressif &agrave; la fois inspir&eacute;, accessible et sans compromis.",2,6,1,0,6,0.7518796992481197,1.0
5358,2070775054,Mao L'histoire inconnue,Ombre Chinoise,"Rédigé par une exGarde Rouge et son mari, historien britannique, cette monumentale biographie de Mao a pour objectif de dissiper un mystère qui a tant fasciné l'Occident  la vraie personnalité du  grand timonier  de la Chine Populaire.  Autant être direct  il s'agit d'un implacable réquisitoire contre un des tyran les plus sanguinaire de l'Histoire.  Tour à tour il nous apparaît comme égocentrique, par delà les rapports avec sa famille et ses proches ; mégalomane, notamment dans sa délirante obsession à faire à tout prix de la Chine une superpuissance ; cynique et manipulateur, dans sa gestion des pouvoirs à l'intérieur du PCC. De fait, Mao une fois brisée la couche de propagande inhérente aux régimes communistes ressemble à l'archétype du despote oriental, autant avide de plaisirs que véritable fléau pour son peuple, ici en l'occurrence, la paysannerie de l'Empire du Milieu.  Seul son remarquable sens politique distingue ce fils de la petite bourgeoisie rurale du Hunan. Ainsi, dans la conquête du parti, puis du pays, dans la gestion des rapports ambigus entretenus avec son complice et rival Staline et ses successeurs, plus encore avec l'ouverture accordée aux américains, sans oublier les purges régulières qui lui ont assuré un pouvoir personnel jusqu'au bout, il se révèle un authentique animal politique sachant liquider la menace, d'où qu'elle vienne. En définitive, méprisant sa propre postérité, il ne fera rien pour empêcher Deng Xiao Ping d'éliminer ses complices, (dont sa dernière épouse) plus tard connus sous l'appellation de  bande des quatre .  Organisant un omniprésent culte de la personnalité, Mao incarne un Empereur Rouge autant inaccessible et secret que les Fils du Ciel. Une dynastie pourtant exécrée alors qu'étudiant radical il complotait afin de la renverser. Une partie du voile est levée avec ce travail colossal réalisé par les auteurs qui ont eu, notamment, accs à de nombreuses sources issues de l'Ex URSS. Reste à écrire l'Histoire du système, tache gigantesque et non encore d'actualité tant que le Parti Communiste demeurera le  parti unique au pouvoir. Surtout que,  comme le déplorent  les auteurs, les dirigeants actuels même réformateurs se réclament  toujours de l'héritage de Mao Tsé Toung.",2,15,0,0,6,0.26315789473684187,1.0
5366,B00JKTX086,Joyland (Hard Case Crime Book 112),whodunnit and a little bit of the supernatural world then you will thoroughly enjoy this book,"A really enjoyable read.  King paints such a real world which you will become immersed in and creates characters which you really feel attached to.  If you are looking for an out and out crime thriller then this probably won't be for you but if you want a really enjoyable yarn with some elements of crime, whodunnit and a little bit of the supernatural world then you will thoroughly enjoy this book.",1,4,1,0,6,1.0,0.20248434659664713
5378,B002A97IJ0,Scythe  Case Fan  120 mm  45 CFM  2000 RPM  Slip Stream Slim  SY1212SL12H,regretful purchase,"Fits the small space in my case  perfectly but that's it. It's noisy as anything, the fan speed doesn't seem to be adjustable and the screws it comes with do not fit my case so have had to use ties",1,5,1,0,5,0.33834586466165384,0.09947485356493638
5380,B000XFV0I8,Ratatouille Édition Collector boîtier SteelBook,Le rat qui touille,"Oui, puisque Amazone m'en donne la possibilité, je suis fier d'être le premier à commenter ce DVD... qui ne paraîtra qu'en février 2008    Ratatouille nous a offert un des plus beaux moments de cinéma de cette année 2007, un petit chefd'oeuvre comme Pixar sait si bien les inventer. Tout y est  l'originalité du scénario, l'impeccable réalisation, l'humour, le plaisir des yeux. Il est indispensable que ceux qui n'ont pas vu les aventures de ce rat qui touille se rattrappent avec ce DVD   (et en plus, s'il est dans ce collector, ne loupez pas le courtmétrage sur l'extraterrestre qui précède le film  là encore, c'est l'un des meilleurs dans la grande tradition des formats courts de chez Pixar ).",2,3,0,0,1,0.3571428571428568,0.3534639466774389
5381,B0012E4YDC,Across The Universe (2 DVDs  Exklusiv bei Amazon.de),Unglaublich),In diesem Film sind die Liedtexte der Beatles unglaublich gefühlvoll in Szene gesetzt worden. Ein durchweg toller und sehr kreativer Film  gute Laune für die Augen und Ohren,0,3,1,0,2,0.2255639097744359,0.08735608967885275
5382,B00GT67UUM,Cogs,Love the look and idea but...,Love the idea but stuck on just screen three get the steam through the pipes. There are only straight pipes no corner pipes so impossible. Frustrating.,1,1,1,0,4,0.5451127819548868,0.0762472227832761
5385,B00006IU73,In Absentia,Prớg Rớck át its bést,"Wie bei allen Dingen ist auch Musik immer eine Frage des Geschmacks. Ich denke das dieses Album das wohl beste von PT , wenn nicht sogar das beste Prog Rock Album überhaupt ist.(neben second life syndrom von Riverside). Ein Musikalischer Urknall....und hervorragend produziert. In jeder Hinsicht ein anspruchsvoller Hörgenuss. Die gesanglichen Qualitäten von Steven Wilson kann man zwar hin und wieder in Frage stellen, zumahl seine Stimme recht dünn klingt aber das tritt eigentlich eher in den Hintergrund.",0,6,1,0,2,0.4135338345864658,0.25651383558876995
5405,B004SD5GZ4,Adobe Acrobat DC  PDF Reader und weitere,ádớbé réádér,"Gehoert zu jedem Computerhaushalt, wenn man damit nicht nur spielen, sondrrn aich arbeiten moechte. Empfehlenswert jedochdas Programm sollte dies auch unterstuetzen.",0,1,1,0,5,0.2255639097744359,0.08331650171682488
5410,0140282599,My Family and Other Animals (Penguin Essentials),Read before you go to Corfu,One of the best books ever  so funny and such a vivid picture of such a special place.,1,0,1,0,0,0.5075187969924808,0.043425570591799634
5411,B00332G54M,Avatar  Aufbruch nach Pandora,Guter Film,Haben es leider nicht geschafft uns diesen Film im Kino in 3D anzuschauen. Trotzdem ist es ein Super Film den man mehrmals sehen muss weil man immer neues entdeckt. Der Trick im Film ist phantastisch.,0,3,1,0,1,0.18796992481202993,0.10098969905069682
5412,B00BFBSV72,Sonic Jump,Application intrusive et avec des achats quasi obligatoires.,Cette appli' est un vrai cheval de Troie pour espionner votre activiteacute; et pour vous faire acheter des options inapp. A NE PAS TEacute;LEacute;CHARGER,0,1,1,0,4,1.0,0.07877196525954352
5418,B00A8ECU24,MY LITTLE PONY,love it but....,"I love this game tons Would have given it 5 stars but it is far too hard to earn gems when there are shops and ponys that cost hundreds of gems to get, unless you can pay real money for gems you will be saving up the few gems you do get for free for a very long time before you can buy the thing you want (some quests demand you buy things for gems to continue)",1,1,1,0,1,0.28195488721804485,0.18228640678650776
5419,B00EZJZOVW,Vikings  Season 1 DVD 2013,Four Stars,The only thing that's wrong with it is that it ends.,1,9,1,0,5,0.18796992481202993,0.026257321753181174
5427,B004ZQRJFO,Hell  The Sequel,Excellent,"Je suis un grand fan de Eminem ces albums sont excellents, pour moi c'est le BEST rappeur forever et cet EP en ft avec Royce Da 59 est super . Les meilleur chansons sont Lighters, Fastlane, Take From Me, A Kiss, et Above The Law . Cet EP est super, du pur hip hop. A acheter d'urgence .",2,6,0,0,1,0.16917293233082692,0.14441526964249646
5462,B00LFN01I2,My Everything (Deluxe Edition),Béssér áls dér Vớrgängér,Für mich ist My Eerything definitiv besser als ihr erstes Album. Von vorne bis hinten lässt sich die CD ohne Pause anhören. Besonders die Deluxe Edition lohnt sich,0,6,1,0,1,0.4511278195488718,0.08230660472631791
